0,0.18,0.18,0,0.74,0,0.18,0,0,0.55,0.18,0.18,0,0,0.18,0,0,0,1.11,0,0.74,0,0,0,0,0,0,0,0,0.18,0,0,0.37,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0.029,1.57,2.166,11,208,1
1.06,0.16,0.4,0,0.16,0.24,0,0.16,0,0.49,0.08,0.57,0.9,0,0.16,0,0,0.32,2.37,0,1.22,0,0.49,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0,0.845,0.255,0.095,4.194,84,713,1
0,0.32,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,2.269,33,118,1
0.19,0.19,0.29,0,1.07,0.19,0.19,0.97,0.87,0.58,0.09,1.07,0.19,0.87,0.09,0,0,1.17,3.81,0.68,1.75,0,0.09,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.09,0,0,0,0,0,0,0,0,0,0,0.202,0.404,0.233,0.031,4.32,49,877,1
0,0,0,0,0,0,2.3,0,0,0,0.76,2.3,0,0,0,0.76,0,0.76,3.07,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518,0,0,11.312,142,181,1
0,0,1.03,0,1.03,0,0,0,0,0,0,0,0,0,0,0,2.06,1.03,4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.149,0,0,1.461,3,19,1
0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024,9.752,0.003,1.542,1.785,1.998,239.571,9989,10062,1
0.22,0.44,0,0,1.33,0.22,1.33,0,0,0.22,0.44,0.66,0.22,0,0,1.11,0,1.11,2.66,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0.134,0,0.067,0.067,0,1.946,22,183,1
0,0,0.37,0,0,0,0.37,0,0,0,0,0.37,0,0,0,0.74,0.37,0.37,0.74,0.37,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0.37,0,0,0.302,0,0.241,0.06,0,2.166,18,143,1
0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,2.52,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0,0,0,0,1.304,6,30,1
0,0,0,0,0,0,0,0.85,0,0,0,0.85,0,0,0,0,0,0,2.56,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.144,0,0,0,0,1.333,6,28,1
0.27,0.27,0.55,0,0.27,0.27,0,1.37,0.27,0.82,0.27,0.55,0,0,0,0,1.37,0.55,1.65,2.2,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0.28,0,1.029,0.093,0,3.621,63,344,1
0.71,0.35,0.71,0,1.79,0,0,0,0,0.35,0,1.43,0,0,0,0.35,0,0,3.94,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0,0,0,0,8.086,153,186,1
0.42,0,0.42,0,1.71,0,0.42,0,0,0.21,0.21,0.85,0.21,0,0,0,1.92,0.42,3.21,0,1.49,5.78,0.21,0.21,0,0,0,0,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0.263,0.075,0.639,53.433,494,1603,1
0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0.24,0,0,0,0,0,9.33,3.93,0.24,0,0,0.73,0,0,0,0,0.24,0.24,0,0,0.24,0,0,0.73,0,0.49,0,0,0,0,0,0.037,0,0.149,0,0,10.012,251,791,0
0,0,0.79,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0.39,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0.39,0,0,0,0.39,0.39,0,0,0,0.237,0,0,0,0.059,2.51,12,123,0
0,0,0.21,0,0.42,0,0,0,0.21,0,0,0,0,1.27,0,0,0.21,0,0.21,0,1.06,0,0,0,0.21,0,0,0.21,0,0,0,0,0,0,0.21,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0.161,0,0.161,0,0.182,2.813,121,723,0
0.67,0,0,0,1.01,0,0,0,0,0,0,0.67,0.67,0,0,0,0,0,1.35,0,1.68,0,0,0,0.33,0.33,0,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0,0.33,0,0,0.33,0.097,0.048,0,0.048,0,0,2.326,22,107,0
0.51,0,0.51,0,0,0.51,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0,0.51,0,0.51,0,1.02,0,0,0.51,0,0,0,0.161,0.08,0.08,0,0,1.885,12,66,0
0,0,0.1,0,0.1,0.1,0.2,0.2,0.1,0,0,0.2,0.1,0.2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0.2,0.013,0.097,0,0,0.027,0,2.214,22,423,0
0,0.54,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0,0,0,0,0.182,0.091,0.091,0,0,1.212,5,40,0
0,0,0,0,0,0,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,0.303,0,0,0,0,1.6,9,24,0
0,1.36,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0.45,0,0.9,0,0.45,0,0,1.81,0.45,0,0,1.36,0,0,0.069,0.069,0,0,0,0,2.186,15,164,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,4.34,2.17,0,4.34,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529,0,0,0,0,4,11,68,0
0.07,0,0.15,0,0.09,0.05,0,0.03,0.05,0.05,0,0.41,0.03,0,0,0.01,0.09,0.13,0.03,0.01,0.07,0,0.01,0,0,0,0.03,0,0.01,0,0,0,1.21,0,0,0.07,0.95,0,0.01,0.11,0.13,0.01,0,0,0,0.39,0.03,0.51,0.042,0.173,0.002,0.008,0.005,0.002,2.145,71,2954,0
0,0,0.25,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0,0,0,1.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.18,0,0.045,0,0,1.324,5,98,0
0.08,0,0.22,0,0.04,0,0,0,0.44,0.04,0,0.22,0.04,0,0,0,0.04,0,0.17,0,0.08,0,0,0,0.39,0.44,0.04,0,0,0,0,0,0.57,0,0,0,0.08,0.08,0,0,0,0,0.04,0.04,0,0,0,0,0.163,0.197,0.058,0,0.011,0,3.851,64,1583,0
0,0,0,0,3.22,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,6.45,0,0,0,0,0.512,0,0,0,0,2.4,11,24,0
0.2,0,0.1,0,0,0,0,0.1,0,0,0,0.4,0.1,0,0,0,0.2,0,0,0,0,0,0.1,0,4.5,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0.6,0,0,0,0,0,0,0.092,0.079,0,0,0.013,0,2.361,26,562,0
0.56,0,2.24,0,0,0.56,0,0,0,0,0,1.12,0,0,0,0,0,1.12,4.49,0,0,0,0,0,1.12,0,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0.111,0.111,0,0.111,0,0,1.23,4,32,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,1.333,3,12,0
0.85,0.85,0,0,1.7,0,0,0,0,0.85,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275,0,0,0,0,1.55,5,31,0
0,0,0.29,0,0.29,0,0,0,0.29,0,0,0.29,0,1.19,0,0,0.29,0,0.29,0,0.29,0,0,0,0,0,0,0.29,0,0,0.29,0,0,0,0.29,0,0.29,0,0,0,0,0.89,0,0,0,0,0,0,0,0.156,0.031,0.376,0,0.125,3.338,157,611,0
0,2.07,0,0,0,0,0,0,1.55,0,0,0.51,0,0,0,0,0,0,1.03,0,0,0,0,0,0.51,0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0.141,0.211,25.812,104,413,0
0,0,0,0,0.67,0,0,0,0,0.67,0,0.67,0,0,0,0,0,0,0.67,0,0,0,0,0,4.05,4.05,0,2.02,0,0,0,0,0,0,0.67,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0.613,0,0,0,0,2.976,24,128,0
0,0,0,0,0,0.8,0,0,0,0,0,1.61,0,0,0,0,0,0,0.8,0,0.8,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417,0,0.139,0,0,1.411,5,24,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0.46,0,0,0,4.2,2.8,1.4,0.46,0.46,0.46,0.46,0.46,0,0.46,0.46,0.46,0.46,0,0,0.46,0,0,0.46,0,0.46,0,0,0,0.151,0.227,0.075,0.075,0.075,0,2.482,12,139,0
0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0.05,0,0.15,0,0.05,0.05,0,0,0.52,0,0,0.15,0,0,0.05,0,0,0.05,0.31,0,0.15,0,0,0,0.78,0.83,0.05,0,0,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0.05,0.1,0.1,0,0,0,0.223,0.162,0.084,0,0.015,0,2.725,38,1150,0
0,0.24,0,0,0.24,0,0,0.24,0,0.49,0,0,0,1.49,0,0,0,0,0.99,0,0,0,0,0,0.49,0,0.24,0,0,0,0.24,0,0,0,0.24,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0,9.876,235,1116,0
0.08,0.17,0.17,0,0.8,0.08,0,0.26,0,0,0,3.39,0.17,0,0,0.08,0,0,0,0,0,0,0,0,2.68,0,0,0,0,0,0,0,0,0,0,0.35,0.08,0,0,0,0,0.08,0.08,0,0,0,0,0,0.023,0.046,0,0,0.023,0,2.658,57,436,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,3.84,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,0.751,2.333,13,21,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1.4,3,7,0
0,0,0.12,0,0.12,0,0,0.29,0.08,0.04,0,0.8,0.04,0,0,0,0.08,0,0.88,0,0.63,0,0.08,0,1.9,0.5,0,0.08,0,0.12,0.21,0,0,0,0.08,0,0.21,0,0.21,0,0,0,0,0.08,0,0,0,0.04,0.038,0.115,0,0.044,0.051,0,1.664,27,1263,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75,3,7,0
0,0,0,0,0,0,0,0,0,1.41,0,0,1.41,0,0,0,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0.246,0,0,0,0,1.56,6,39,0
0,0,0.11,0,0.11,0,0,0.11,0,0,0,0,0.11,0.23,0,0,0.11,0,0,0,0,0,0.11,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0.047,0.157,0,0,0.078,0,2.351,28,508,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,1.17,0,1.17,2.35,0,0,0,0,1.17,0,1.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0.203,0,0,2.541,15,61,0
0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0.97,0,0.1,0,0,0,0,2.59,69,386,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,0,0,0,0.342,2.75,7,55,0
0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,0.331,0,0,1.842,6,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.16,4.16,4.16,4.16,4.16,4.16,4.16,0,4.16,4.16,4.16,0,0,0,4.16,0,0,0,0,0,0,0,0,0,1.092,0,0,0,0,3.333,11,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341,0,0,0,0.341,3.166,7,57,0
0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0.58,0,0.58,0,0,0,3.51,2.34,0.87,2.34,0.58,1.17,0.58,0.58,0,0.58,1.17,0.58,0.29,0,0.87,0.58,0,0.87,0.29,0,0.58,0,0,0,0.091,0.637,0.045,0,0,0,3.552,37,373,0
0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,1.3,0,0,0,0,0,0,0,0,0,0.18,0.93,0,0.18,0,1.3,0,0,0,0,1.49,0,0,0.182,0.339,0.13,0,0,0,3.628,44,479,0
0,0,0.74,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,1.48,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,2.595,31,122,0
0.4,0,0.4,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.148,3,31,0
0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,3.7,0,0,0,0,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0.371,0,0,2.25,8,27,0
0,0,0,0,0.44,0,0,0,0,0,0,0.88,0,0,0,0,0,0,1.32,0,0.44,0,0,0,1.76,1.32,0.88,0.44,2.64,0.44,0.44,0.44,0,0.44,0.44,0.44,0.88,0,0.88,0.44,0,2.64,0.88,0,0.88,0,0,0,0,0.146,0.073,0,0,0,1.955,13,133,0
0,0,0,0,0,0,0,0,0,0,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0.74,0,0,0,0.74,0,0,0,0,0,0,1.48,0,1.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.228,53,148,0
0,0,1.81,0,0,0,0,0,0,0,0,3.63,1.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0,0,0,0,0,1.81,0,0,0,0,0,0,0,0.3,0,0,0,0,1.652,8,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0,0,0,0.229,0,0.114,0,0,1.8,17,36,0
0.72,0,0,0,0,0,0,0,0,0,0,1.45,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1.407,6,38,0
0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.475,0.158,0,0,0,4.393,33,145,0
0.12,0,0.12,0,0.12,0.12,0,0,1.08,0,0,0.36,0,0,0,0,0,0,0.48,0,0.24,0,0,0,0.6,0.72,0.12,0,0,0,0,0,0.36,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0.117,0.151,0.033,0,0.033,0,4.134,78,645,0
0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0.216,0,0.216,2.166,6,39,0
0.24,0,0.49,0,0,0,0,0,0,0.24,0,0.24,0.24,0,0,0,0,0,1.23,0,0.24,0,0,0,0.24,0.24,0,0.49,0,0.24,0,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0.74,0,0.029,0.119,0.119,0,0,0,3.574,75,336,0
0.48,0,0,0,0.48,0,0,0,0,0,0,0,0.48,0,0,0,0,0,4.39,0,0,0,0,0,0.48,0,0.48,0,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0.085,0,0,0,0,1.275,3,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,1.33,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211,0,0,0.211,0,0,1.38,4,29,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0,0.32,0,0,0,0.32,0,0,0,0,0,0,0.32,0,0,0,0,0,0,0,0,0,0.54,0.108,0,0,0.054,3.787,28,375,0
0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,4.44,0,0,0,0,0,0,0,8.88,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,1.3,5,26,0
0,0,0.7,0,0,0.14,0,0,0.28,0,0,3.08,0.14,0.28,0,0,0.14,0,0,0,0,0,0,0,0.98,0,0,0,0.14,0.14,0,0,0,0,0,0.7,0.28,0,0,0,0,0,0,0,0,0,0,0,0.054,0.199,0,0,0,0,1.82,18,304,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0.13,0,0,0.55,0,0,0,0.13,0.13,0,0,0,0.27,0,0,0,0,0,0.41,0,2.79,0,0,0,0,0,0,0,0,0,0,0.13,0.27,0,0,0,0,0,0,0,0,0,0,0,0.071,0.143,0,0,0.053,0,2.662,22,418,0
0.17,0,0.51,0,0.17,0,0,0,0,1.36,0,0.17,0,0,0,0.17,0.34,0,1.19,0,0.85,0,0,0,1.53,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.111,0,0.167,0,0,1.894,22,216,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0
0,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,1.05,0,1.05,0,0,0,0.52,2.11,1.58,1.05,0,0.52,0,0,0,0,0.52,0,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0.164,0,0,0,0,2.173,11,113,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29,0,0,0,0,0,2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0.258,0,0,0,0,3.74,53,101,0
0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.22,0,0,0.33,0.11,0,0,0,0,0.11,0,0,0,0,0,0,0.053,0.16,0,0,0,0,2.367,24,651,0
0,0,0.32,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0.32,0,0,0,0,0,0.64,0.64,0,0,0,0,0,0,0,0,0,0.32,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,1.677,10,156,0
0.29,0,0.44,0,0.73,0,0,0,0,0,0,0.58,0,0,0,0.14,0,0,0.73,0.14,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0.14,0,0.14,0,0,0,1.32,0.02,0.321,0.18,0.14,0,0,1.891,24,522,0
0,0,1.09,0,0,0,0,0,0,1.09,0,2.19,0,0,0,0,0,0,0,0,0,0,0,0,1.09,1.09,0,2.19,0,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325,0,0,0,0,4.586,51,133,0
0,0.61,0,0,1.22,0,0,0,0,3.68,0,0,0,0,0.61,0,0,0,1.84,0,1.84,0,0,0,0.61,0.61,0,0,0,2.45,0,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.476,8,62,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.769,8,23,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,0.33,0,0.042,0,0,0,0,2.519,46,131,0
0,0,0,0,0,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,7,64,0
0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0,0.67,1.34,0,0,0,0,0,0,0,0.67,0,0,0,0,0,1.34,0,0,0,0,0,0,0,0,0,0,0.67,0.67,0,0,0,0,0.111,0,0,0,0,1.285,5,27,0
0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,0,0,4.2,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,1.454,9,32,0
0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,2.72,2.72,2.04,2.04,0.68,0.68,0.68,0.68,0,0.68,2.04,0.68,0.68,0,0.68,0.68,0,0,0.68,0.68,0.68,0,0,0,0,0.828,0.621,0,0,0,2.277,12,123,0
0.06,0.04,0.29,0,0.08,0.06,0,0.13,0.02,0.11,0,0.47,0,0.02,0.02,0.13,0.13,0.08,0.24,0,0.17,0,0,0,0,0,0,0.02,0.02,0,0,0,1.7,0,0,0.22,0.83,0.02,0,0,0.06,0.04,0.02,0.06,0,0.29,0.02,0.15,0.032,0.176,0,0.003,0.003,0,2.201,79,2631,0
0.79,0,0.79,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,1.166,4,42,0
0,0,0,0,0.33,0,0,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,0.33,0,0,0,7.61,2.64,0,0,0,0,0,0,0.33,0,0,0,1.32,0,0,0,2.31,0.33,0,0.33,0,0,0,0,0.349,0.524,0.116,0,0,0,3.627,19,341,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,4.76,4.76,4.76,4.76,4.76,4.76,0,4.76,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,0,0,0,1.257,0,0,0,0,3.333,11,30,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,1.38,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,1.38,0,0,1.38,0,0,0,0,0,0,1.666,9,35,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0,0,0,0,0,1,1,5,0
0.04,0.09,0.31,0,0.04,0.22,0.04,0,0,0.58,0.09,1.17,0,0,0,0.13,0.04,0,1.3,0,1.17,0,0.04,0,0.9,0.54,0,0.04,0,0.18,0.18,0,0,0,0.18,0.04,0.31,0,0.22,0,0.04,0,0,0,0.13,0.04,0,0.09,0.013,0.224,0,0.027,0.006,0,1.784,29,1192,0
0,0,0,0,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0.32,1.28,0,0.32,0,0,0,4.48,3.52,0.96,0.96,0.64,0.32,0.32,0.32,0,0.32,0.64,0.32,0.32,0,0,0.32,0,0,0.32,0,0.96,0,0,0,0.264,0.211,0.105,0.052,0,0.105,2.258,15,192,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,2,4,16,0
0,0,3.44,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609,0,0,0,0,1.5,4,15,0
